timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660238604382,224,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-139,text,true,,1519,628,436,446,https://blazedemo.com/reserve.php,223,0,0
1660238602170,2443,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-194,text,true,,1589,822,436,446,https://blazedemo.com/confirmation.php,2421,0,0
1660238591944,12674,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-357,text,false,,2094,0,436,446,https://blazedemo.com/,0,0,5393
1660238603776,864,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-120,text,true,,1849,686,436,446,https://blazedemo.com/purchase.php,836,0,0
1660238604397,244,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-212,text,true,,1859,686,436,446,https://blazedemo.com/purchase.php,244,0,0
1660238604413,251,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-400,text,true,,1601,843,436,446,https://blazedemo.com/confirmation.php,244,0,0
1660238604442,228,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-428,text,true,,1503,628,436,446,https://blazedemo.com/reserve.php,228,0,0
1660238598448,6236,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1541,445,436,446,https://blazedemo.com/,6236,0,5333
1660238600499,4233,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-343,text,true,,1355,445,437,447,https://blazedemo.com/,4233,0,2648
1660238603814,921,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-209,text,true,,1415,830,437,447,https://blazedemo.com/confirmation.php,904,0,0
1660238597490,7263,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-419,text,true,,1556,445,437,447,https://blazedemo.com/,7262,0,2957
1660238599797,4981,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-131,text,true,,1467,628,437,447,https://blazedemo.com/reserve.php,4980,0,2621
1660238602547,2233,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-121,text,true,,1717,686,437,447,https://blazedemo.com/purchase.php,2218,0,0
1660238600469,4327,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-385,text,true,,1418,445,437,447,https://blazedemo.com/,4326,0,2666
1660238602454,2350,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-41,text,true,,1446,445,437,447,https://blazedemo.com/,2349,0,1476
1660238604566,241,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-316,text,true,,1516,826,437,447,https://blazedemo.com/confirmation.php,240,0,0
1660238603853,969,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-30,text,true,,1424,628,437,447,https://blazedemo.com/reserve.php,966,0,0
1660238604474,348,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-138,text,true,,1418,813,437,447,https://blazedemo.com/confirmation.php,348,0,0
1660238603896,927,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-338,text,true,,1519,831,437,447,https://blazedemo.com/confirmation.php,911,0,0
1660238604607,222,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-139,text,true,,1830,686,437,447,https://blazedemo.com/purchase.php,222,0,0
1660238604597,260,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-192,text,true,,1502,833,437,447,https://blazedemo.com/confirmation.php,259,0,0
1660238599407,5453,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-142,text,true,,1333,445,437,447,https://blazedemo.com/,5452,0,4487
1660238603934,936,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-406,text,true,,1413,833,437,447,https://blazedemo.com/confirmation.php,921,0,0
1660238602477,2398,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-411,text,true,,1599,823,437,447,https://blazedemo.com/confirmation.php,2384,0,0
1660238604641,253,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-212,text,true,,1428,841,437,447,https://blazedemo.com/confirmation.php,251,0,0
1660238604506,406,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-288,text,true,,1502,816,437,447,https://blazedemo.com/confirmation.php,406,0,0
1660238602836,2078,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-205,text,true,,1611,828,437,447,https://blazedemo.com/confirmation.php,2064,0,0
1660238604670,259,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-428,text,true,,1672,686,437,447,https://blazedemo.com/purchase.php,254,0,0
1660238603983,949,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-365,text,true,,1454,822,437,447,https://blazedemo.com/confirmation.php,935,0,0
1660238604733,216,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-343,text,true,,1513,628,437,447,https://blazedemo.com/reserve.php,215,0,0
1660238574986,29998,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-287,text,true,,1479,840,437,447,https://blazedemo.com/confirmation.php,29985,0,0
1660238602618,2385,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-344,text,true,,1632,815,437,447,https://blazedemo.com/confirmation.php,2371,0,0
1660238599582,5437,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-376,text,true,,1453,445,437,447,https://blazedemo.com/,5437,0,4504
1660238604046,1008,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-12,text,true,,1640,820,437,447,https://blazedemo.com/confirmation.php,988,0,0
1660238604088,971,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-29,text,true,,1805,686,437,447,https://blazedemo.com/purchase.php,949,0,0
1660238602836,2243,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-244,text,true,,1619,831,437,447,https://blazedemo.com/confirmation.php,2222,0,0
1660238604796,283,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-385,text,true,,1531,628,437,447,https://blazedemo.com/reserve.php,278,0,0
1660238604105,981,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-133,text,true,,1451,809,437,447,https://blazedemo.com/confirmation.php,962,0,0
1660238604829,258,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-139,text,true,,1634,821,437,447,https://blazedemo.com/confirmation.php,258,0,0
1660238600916,4207,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-332,text,true,,1570,806,438,448,https://blazedemo.com/confirmation.php,4193,0,0
1660238604860,272,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-142,text,true,,1395,628,438,448,https://blazedemo.com/reserve.php,272,0,0
1660238596497,8661,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-369,text,true,,1517,445,438,448,https://blazedemo.com/,8660,0,5444
1660238595652,9508,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-373,text,true,,1462,445,438,448,https://blazedemo.com/,9508,0,8496
1660238580883,24308,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-49,text,true,,1336,445,438,448,https://blazedemo.com/,24308,0,22673
1660238593634,11561,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-103,text,true,,1486,445,438,448,https://blazedemo.com/,11560,0,4208
1660238604930,266,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-428,text,true,,1517,842,438,448,https://blazedemo.com/confirmation.php,265,0,0
1660238587338,17865,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-225,text,true,,1529,445,438,448,https://blazedemo.com/,17864,0,16488
1660238604949,260,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-343,text,true,,1783,686,438,448,https://blazedemo.com/purchase.php,260,0,0
1660238604148,1074,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-238,text,true,,1630,817,438,448,https://blazedemo.com/confirmation.php,1064,0,0
1660238602978,2254,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-351,text,true,,1621,812,438,448,https://blazedemo.com/confirmation.php,2243,0,0
1660238599267,6007,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-362,text,true,,1360,445,438,448,https://blazedemo.com/,6007,0,4540
1660238595893,9388,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-77,text,true,,1457,445,438,448,https://blazedemo.com/,9388,0,8402
1660238604300,982,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-148,text,true,,1499,628,438,448,https://blazedemo.com/reserve.php,982,0,0
1660238591189,14112,Blazedemo/Homepage,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Test8 Parametrización (Alta Carga) 8-297,text,false,,3160,0,438,448,https://blazedemo.com/,0,0,14112
1660238604316,991,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-393,text,true,,1417,828,438,448,https://blazedemo.com/confirmation.php,977,0,0
1660238599926,5381,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-36,text,true,,1511,445,438,448,https://blazedemo.com/,5379,0,4396
1660238605020,320,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-376,text,true,,1581,628,438,448,https://blazedemo.com/reserve.php,318,0,0
1660238596840,8500,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-125,text,true,,1539,445,438,448,https://blazedemo.com/,8500,0,6073
1660238598855,6489,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-127,text,true,,1490,445,438,448,https://blazedemo.com/,6487,0,1816
1660238601959,3386,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-394,text,true,,1517,445,438,448,https://blazedemo.com/,3385,0,2406
1660238605080,265,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-385,text,true,,1756,686,438,448,https://blazedemo.com/purchase.php,265,0,0
1660238595949,9398,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-228,text,true,,1449,628,438,448,https://blazedemo.com/reserve.php,9398,0,8413
1660238604348,1000,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-395,text,true,,1600,844,438,448,https://blazedemo.com/confirmation.php,988,0,0
1660238605132,231,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-142,text,true,,1723,686,438,448,https://blazedemo.com/purchase.php,231,0,0
1660238605160,235,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-373,text,true,,1465,628,438,448,https://blazedemo.com/reserve.php,235,0,0
1660238604374,1025,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-414,text,true,,1854,686,438,448,https://blazedemo.com/purchase.php,1006,0,0
1660238592135,13289,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-245,text,true,,1389,445,438,448,https://blazedemo.com/,13289,0,6006
1660238605203,237,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-225,text,true,,1485,628,438,448,https://blazedemo.com/reserve.php,236,0,0
1660238601997,3497,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-119,text,true,,1464,445,439,449,https://blazedemo.com/,3496,0,2397
1660238600412,5082,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-416,text,true,,1546,445,439,449,https://blazedemo.com/,5079,0,2638
1660238600064,5431,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-79,text,true,,1314,445,439,449,https://blazedemo.com/,5430,0,4400
1660238604384,1131,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-198,text,true,,1482,822,439,449,https://blazedemo.com/confirmation.php,1119,0,0
1660238604467,1052,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-145,text,true,,1618,686,439,449,https://blazedemo.com/purchase.php,1034,0,0
1660238605275,249,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-362,text,true,,1522,628,439,449,https://blazedemo.com/reserve.php,248,0,0
1660238605192,349,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-49,text,true,,1413,628,439,449,https://blazedemo.com/reserve.php,349,0,0
1660238605209,335,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-343,text,true,,1635,829,439,449,https://blazedemo.com/confirmation.php,333,0,0
1660238601733,3816,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-260,text,true,,1350,445,439,449,https://blazedemo.com/,3816,0,2456
1660238598842,6730,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-349,text,true,,1468,445,439,449,https://blazedemo.com/,6730,0,4189
1660238605345,228,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-394,text,true,,1389,628,439,449,https://blazedemo.com/reserve.php,226,0,0
1660238592587,12992,Blazedemo/Homepage,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Test8 Parametrización (Alta Carga) 8-122,text,false,,3160,0,439,449,https://blazedemo.com/,0,0,12992
1660238605340,244,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-376,text,true,,1718,686,439,449,https://blazedemo.com/purchase.php,240,0,0
1660238549321,56266,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-67,text,true,,1419,817,439,449,https://blazedemo.com/confirmation.php,56248,0,0
1660238604562,1034,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-306,text,true,,1615,628,439,449,https://blazedemo.com/reserve.php,1029,0,0
1660238605363,238,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-142,text,true,,1580,826,439,449,https://blazedemo.com/confirmation.php,237,0,0
1660238605345,271,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-385,text,true,,1527,808,439,449,https://blazedemo.com/confirmation.php,270,0,0
1660238605396,226,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-373,text,true,,1736,686,439,449,https://blazedemo.com/purchase.php,226,0,0
1660238605281,391,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-77,text,true,,1483,628,439,449,https://blazedemo.com/reserve.php,390,0,0
1660238598213,7475,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-359,text,true,,1352,445,439,449,https://blazedemo.com/,7474,0,4621
1660238593346,12358,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1423,445,439,449,https://blazedemo.com/,12357,0,9974
1660238605307,398,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-36,text,true,,1446,628,439,449,https://blazedemo.com/reserve.php,398,0,0
1660238605494,221,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-119,text,true,,1496,628,439,449,https://blazedemo.com/reserve.php,221,0,0
1660238563364,42353,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-64,text,true,,1457,628,439,449,https://blazedemo.com/reserve.php,42352,0,0
1660238593980,11749,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-326,text,true,,1378,445,439,449,https://blazedemo.com/,11749,0,1878
1660238587921,17857,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-257,text,true,,1789,686,439,449,https://blazedemo.com/purchase.php,17857,0,10011
1660238605541,243,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-49,text,true,,1687,686,439,449,https://blazedemo.com/purchase.php,242,0,0
1660238601585,4210,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-299,text,true,,1591,628,439,449,https://blazedemo.com/reserve.php,4210,0,1712
1660238605584,228,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-376,text,true,,1435,826,439,449,https://blazedemo.com/confirmation.php,228,0,0
1660238605622,236,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-373,text,true,,1439,813,439,449,https://blazedemo.com/confirmation.php,234,0,0
1660238595930,9928,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-144,text,true,,1372,445,439,449,https://blazedemo.com/,9927,0,8648
1660238605672,215,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-77,text,true,,1706,686,439,449,https://blazedemo.com/purchase.php,215,0,0
1660238605524,386,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-362,text,true,,1749,686,440,450,https://blazedemo.com/purchase.php,385,0,0
1660238598607,7311,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-32,text,true,,1486,445,440,450,https://blazedemo.com/,7310,0,4728
1660238592263,13657,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-254,text,true,,1545,445,440,450,https://blazedemo.com/,13657,0,7715
1660238592560,13363,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-66,text,true,,1446,445,440,450,https://blazedemo.com/,13362,0,7139
1660238605550,392,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-260,text,true,,1516,628,440,450,https://blazedemo.com/reserve.php,391,0,0
1660238605705,239,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-36,text,true,,1665,686,440,450,https://blazedemo.com/purchase.php,238,0,0
1660238605574,393,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-394,text,true,,1863,686,440,450,https://blazedemo.com/purchase.php,393,0,0
1660238600930,5045,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1399,445,440,450,https://blazedemo.com/,5044,0,2633
1660238605716,263,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-119,text,true,,1748,686,440,450,https://blazedemo.com/purchase.php,262,0,0
1660238596447,9540,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1523,445,440,450,https://blazedemo.com/,9540,0,8422
1660238605440,538,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-225,text,true,,1737,686,440,450,https://blazedemo.com/purchase.php,536,0,0
1660238603151,2844,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-160,text,true,,1775,686,440,450,https://blazedemo.com/purchase.php,2843,0,0
1660238601889,4125,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-430,text,true,,1523,445,440,450,https://blazedemo.com/,4124,0,3041
1660238604780,1251,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-121,text,true,,1563,809,440,450,https://blazedemo.com/confirmation.php,1239,0,0
1660238603025,3013,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-171,text,true,,1446,445,440,450,https://blazedemo.com/,3013,0,1378
1660238600412,5642,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-418,text,true,,1455,445,440,450,https://blazedemo.com/,5641,0,4390
1660238596625,9432,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-336,text,true,,1547,445,440,450,https://blazedemo.com/,9432,0,5956
1660238594921,11139,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-24,text,true,,1331,445,440,450,https://blazedemo.com/,11137,0,9848
1660238601900,4166,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-331,text,true,,1400,628,440,450,https://blazedemo.com/reserve.php,4164,0,0
1660238598852,7263,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-409,text,true,,1555,628,440,450,https://blazedemo.com/reserve.php,7262,0,0
1660238600974,5143,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-149,text,true,,1495,445,440,450,https://blazedemo.com/,5142,0,3917
1660238596703,9423,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-227,text,true,,1821,686,440,450,https://blazedemo.com/purchase.php,9400,0,0
1660238605887,239,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-77,text,true,,1409,843,440,450,https://blazedemo.com/confirmation.php,238,0,0
1660238605059,1076,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-29,text,true,,1413,844,440,450,https://blazedemo.com/confirmation.php,1062,0,0
1660238605784,356,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-49,text,true,,1619,818,440,450,https://blazedemo.com/confirmation.php,355,0,0
1660238605942,220,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-260,text,true,,1761,686,440,450,https://blazedemo.com/purchase.php,219,0,0
1660238605910,255,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-362,text,true,,1521,812,440,450,https://blazedemo.com/confirmation.php,254,0,0
1660238603836,2357,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-313,text,true,,1676,686,440,450,https://blazedemo.com/purchase.php,2353,0,0
1660238605968,232,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-394,text,true,,1563,814,440,450,https://blazedemo.com/confirmation.php,231,0,0
1660238596385,9815,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-57,text,true,,1433,628,440,450,https://blazedemo.com/reserve.php,9815,0,0
1660238605944,269,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-36,text,true,,1654,825,440,450,https://blazedemo.com/confirmation.php,269,0,0
1660238602533,3691,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-337,text,true,,1562,445,440,450,https://blazedemo.com/,3690,0,2470
1660238605991,290,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-225,text,true,,1535,816,440,450,https://blazedemo.com/confirmation.php,285,0,0
1660238592815,13471,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-280,text,true,,1330,445,440,450,https://blazedemo.com/,13471,0,12374
1660238602697,3595,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-233,text,true,,1336,445,441,451,https://blazedemo.com/,3595,0,2511
1660238604129,2174,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-45,text,true,,1497,628,441,451,https://blazedemo.com/reserve.php,2174,0,0
1660238606054,254,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-418,text,true,,1617,628,441,451,https://blazedemo.com/reserve.php,253,0,0
1660238602730,3592,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-383,text,true,,1406,628,441,451,https://blazedemo.com/reserve.php,3583,0,0
1660238605159,1170,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-369,text,true,,1565,628,441,451,https://blazedemo.com/reserve.php,1170,0,0
1660238596760,9578,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-348,text,true,,1439,445,441,451,https://blazedemo.com/,9578,0,8513
1660238605399,969,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-414,text,true,,1646,830,441,451,https://blazedemo.com/confirmation.php,957,0,0
1660238600429,5946,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-285,text,true,,1349,445,441,451,https://blazedemo.com/,5946,0,4389
1660238605424,955,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-245,text,true,,1423,628,441,451,https://blazedemo.com/reserve.php,953,0,0
1660238606039,340,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-171,text,true,,1589,628,441,451,https://blazedemo.com/reserve.php,339,0,0
1660238600595,5803,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-243,text,true,,1448,445,441,451,https://blazedemo.com/,5802,0,2913
1660238599272,7137,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-108,text,true,,1470,628,441,451,https://blazedemo.com/reserve.php,7137,0,6147
1660238606162,255,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-260,text,true,,1494,820,441,451,https://blazedemo.com/confirmation.php,255,0,0
1660238603786,2637,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-162,text,true,,1419,445,441,451,https://blazedemo.com/,2637,0,1673
1660238596763,9666,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-153,text,true,,1555,445,441,451,https://blazedemo.com/,9666,0,8516
1660238605195,1242,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-103,text,true,,1458,628,441,451,https://blazedemo.com/reserve.php,1230,0,0
1660238594348,12091,Blazedemo/reserva,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-2,text,false,,2094,0,441,451,https://blazedemo.com/reserve.php,0,0,2067
1660238603753,2690,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-213,text,true,,1458,445,441,451,https://blazedemo.com/,2690,0,1515
1660238606225,219,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-337,text,true,,1476,628,441,451,https://blazedemo.com/reserve.php,219,0,0
1660238596680,9772,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-256,text,true,,1356,445,441,451,https://blazedemo.com/,9772,0,4725
1660238605991,481,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-119,text,true,,1534,828,441,451,https://blazedemo.com/confirmation.php,480,0,0
1660238604027,2445,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-396,text,true,,1501,830,441,451,https://blazedemo.com/confirmation.php,2430,0,0
1660238602876,3599,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-196,text,true,,1419,445,441,451,https://blazedemo.com/,3597,0,2633
1660238605688,835,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-359,text,true,,1588,628,441,451,https://blazedemo.com/reserve.php,834,0,0
1660238588537,17995,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-322,text,true,,1604,628,441,451,https://blazedemo.com/reserve.php,17994,0,11475
1660238606308,231,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-418,text,true,,1684,686,441,451,https://blazedemo.com/purchase.php,230,0,0
1660238604419,2133,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-247,text,true,,1619,628,441,451,https://blazedemo.com/reserve.php,2113,0,0
1660238605730,831,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-326,text,true,,1479,628,441,451,https://blazedemo.com/reserve.php,830,0,0
1660238605704,869,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-19,text,true,,1583,628,441,451,https://blazedemo.com/reserve.php,868,0,0
1660238602848,3728,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-62,text,true,,1625,628,441,451,https://blazedemo.com/reserve.php,3727,0,0
1660238606292,291,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-233,text,true,,1490,628,441,451,https://blazedemo.com/reserve.php,282,0,0
1660238602498,4092,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-222,text,true,,1442,445,441,451,https://blazedemo.com/,4091,0,3839
1660238606338,271,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-348,text,true,,1491,628,441,451,https://blazedemo.com/reserve.php,270,0,0
