timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660237320505,389,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-19,text,true,,1601,801,77,87,https://blazedemo.com/confirmation.php,381,0,0
1660237310585,10334,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-59,text,true,,1366,445,77,87,https://blazedemo.com/,10334,0,10050
1660237318789,2168,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-37,text,true,,1557,628,77,87,https://blazedemo.com/reserve.php,2168,0,0
1660237307251,13734,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-47,text,true,,1426,628,77,87,https://blazedemo.com/reserve.php,1564,0,0
1660237319084,1951,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1636,628,77,87,https://blazedemo.com/reserve.php,1827,0,0
1660237318962,2133,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-65,text,true,,1593,628,77,87,https://blazedemo.com/reserve.php,2130,0,0
1660237318880,2252,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1631,686,77,87,https://blazedemo.com/purchase.php,2192,0,0
1660237319078,2065,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-16,text,true,,1631,628,77,87,https://blazedemo.com/reserve.php,2065,0,0
1660237320619,533,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-22,text,true,,1486,805,77,87,https://blazedemo.com/confirmation.php,398,0,0
1660237320838,316,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1707,686,77,87,https://blazedemo.com/purchase.php,298,0,0
1660237320919,279,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-59,text,true,,1511,628,77,87,https://blazedemo.com/reserve.php,275,0,0
1660237320883,326,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-21,text,true,,1835,686,77,87,https://blazedemo.com/purchase.php,321,0,0
1660237312761,8479,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-63,text,true,,1548,445,77,87,https://blazedemo.com/,4925,0,4600
1660237321035,299,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1732,686,77,87,https://blazedemo.com/purchase.php,287,0,0
1660237321154,322,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1650,805,77,87,https://blazedemo.com/confirmation.php,309,0,0
1660237321198,312,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-59,text,true,,1636,686,77,87,https://blazedemo.com/purchase.php,306,0,0
1660237321209,304,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-21,text,true,,1420,815,77,87,https://blazedemo.com/confirmation.php,299,0,0
1660237321240,298,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-63,text,true,,1452,628,77,87,https://blazedemo.com/reserve.php,291,0,0
1660237310673,10872,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1530,445,77,87,https://blazedemo.com/,10859,0,10434
1660237312279,9273,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-33,text,true,,1523,445,77,87,https://blazedemo.com/,9271,0,8994
1660237321334,307,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1643,810,77,87,https://blazedemo.com/confirmation.php,292,0,0
1660237308414,13242,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1338,445,77,87,https://blazedemo.com/,13242,0,12982
1660237320122,1541,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-61,text,true,,1473,628,77,87,https://blazedemo.com/reserve.php,1539,0,0
1660237321510,262,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-59,text,true,,1421,819,77,87,https://blazedemo.com/confirmation.php,245,0,0
1660237321538,256,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-63,text,true,,1708,686,77,87,https://blazedemo.com/purchase.php,246,0,0
1660237321545,257,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1555,628,77,87,https://blazedemo.com/reserve.php,232,0,0
1660237321553,259,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-33,text,true,,1463,628,77,87,https://blazedemo.com/reserve.php,256,0,0
1660237316624,5257,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-68,text,true,,1530,445,77,87,https://blazedemo.com/,5256,0,4292
1660237321656,288,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1534,628,77,87,https://blazedemo.com/reserve.php,277,0,0
1660237321794,327,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-63,text,true,,1515,836,77,87,https://blazedemo.com/confirmation.php,319,0,0
1660237320534,1610,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-42,text,true,,1513,628,77,87,https://blazedemo.com/reserve.php,1607,0,0
1660237320641,1593,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-46,text,true,,1722,686,77,87,https://blazedemo.com/purchase.php,1540,0,0
1660237321944,324,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1771,686,77,87,https://blazedemo.com/purchase.php,308,0,0
1660237320698,1621,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-51,text,true,,1634,828,77,87,https://blazedemo.com/confirmation.php,1525,0,0
1660237318699,3684,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-48,text,true,,1423,628,77,87,https://blazedemo.com/reserve.php,1969,0,0
1660237320986,1430,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-47,text,true,,1861,686,78,88,https://blazedemo.com/purchase.php,1388,0,0
1660237320720,1726,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-13,text,true,,1719,686,78,88,https://blazedemo.com/purchase.php,297,0,0
1660237307252,15324,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test7 Parametrización (Media Carga) 7-11,text,false,,2094,0,78,88,https://blazedemo.com/,0,0,15323
1660237318719,3858,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1480,445,78,88,https://blazedemo.com/,3856,0,3557
1660237322269,522,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1638,802,78,88,https://blazedemo.com/confirmation.php,517,0,0
1660237321095,1770,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-65,text,true,,1821,686,78,88,https://blazedemo.com/purchase.php,1653,0,0
1660237321132,1787,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1451,826,78,88,https://blazedemo.com/confirmation.php,1746,0,0
1660237321812,1119,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-33,text,true,,1657,686,78,88,https://blazedemo.com/purchase.php,314,0,0
1660237322446,518,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-13,text,true,,1461,819,78,88,https://blazedemo.com/confirmation.php,518,0,0
1660237322577,477,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1504,628,78,88,https://blazedemo.com/reserve.php,307,0,0
1660237321143,1932,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-16,text,true,,1659,686,78,88,https://blazedemo.com/purchase.php,1869,0,0
1660237321663,2086,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-61,text,true,,1825,686,78,88,https://blazedemo.com/purchase.php,2008,0,0
1660237310380,13403,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1621,802,78,88,https://blazedemo.com/confirmation.php,2771,0,0
1660237323054,841,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1813,686,78,88,https://blazedemo.com/purchase.php,311,0,0
1660237318187,5771,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-70,text,true,,1536,445,78,88,https://blazedemo.com/,5771,0,3768
1660237322931,1045,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-33,text,true,,1581,802,78,88,https://blazedemo.com/confirmation.php,314,0,0
1660237316873,7116,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1555,445,78,88,https://blazedemo.com/,7115,0,5115
1660237320792,3251,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-74,text,true,,1603,628,78,88,https://blazedemo.com/reserve.php,3231,0,0
1660237316214,7844,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-35,text,true,,1492,628,78,88,https://blazedemo.com/reserve.php,1298,0,0
1660237323895,230,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1442,796,78,88,https://blazedemo.com/confirmation.php,225,0,0
1660237312089,12134,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1405,445,78,88,https://blazedemo.com/,10350,0,3735
1660237322145,2063,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-42,text,true,,1716,686,78,88,https://blazedemo.com/purchase.php,2031,0,0
1660237309596,14657,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1446,445,78,88,https://blazedemo.com/,9587,0,9286
1660237322234,2032,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-46,text,true,,1439,806,78,88,https://blazedemo.com/confirmation.php,2000,0,0
1660237320383,3902,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1521,815,78,88,https://blazedemo.com/confirmation.php,1686,0,0
1660237319235,5093,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1437,445,78,88,https://blazedemo.com/,5092,0,3934
1660237320772,3584,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-32,text,true,,1646,686,78,88,https://blazedemo.com/purchase.php,3551,0,0
1660237322416,1989,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-47,text,true,,1461,796,78,88,https://blazedemo.com/confirmation.php,1976,0,0
1660237322384,2056,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-48,text,true,,1865,686,79,89,https://blazedemo.com/purchase.php,2006,0,0
1660237320865,3587,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1761,686,79,89,https://blazedemo.com/purchase.php,3587,0,0
1660237317637,6829,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-57,text,true,,1438,445,79,89,https://blazedemo.com/,6828,0,6586
1660237320957,3531,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-37,text,true,,1789,686,79,89,https://blazedemo.com/purchase.php,3531,0,0
1660237318413,6125,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-76,text,true,,1521,445,79,89,https://blazedemo.com/,6124,0,4638
1660237322865,1683,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-65,text,true,,1610,815,79,89,https://blazedemo.com/confirmation.php,1568,0,0
1660237324253,295,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1460,628,79,89,https://blazedemo.com/reserve.php,256,0,0
1660237324328,252,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1398,628,79,89,https://blazedemo.com/reserve.php,249,0,0
1660237319296,5333,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-29,text,true,,1344,445,79,89,https://blazedemo.com/,5331,0,3894
1660237323075,1556,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-16,text,true,,1454,809,79,89,https://blazedemo.com/confirmation.php,1494,0,0
1660237314515,10127,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-30,text,true,,1426,445,79,89,https://blazedemo.com/,10127,0,9859
1660237320365,4331,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-69,text,true,,1494,445,79,89,https://blazedemo.com/,4331,0,3695
1660237324467,241,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-57,text,true,,1570,628,79,89,https://blazedemo.com/reserve.php,237,0,0
1660237320602,4163,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-58,text,true,,1380,445,79,89,https://blazedemo.com/,4163,0,3497
1660237323749,1035,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-61,text,true,,1470,817,79,89,https://blazedemo.com/confirmation.php,980,0,0
1660237321802,2999,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1774,686,79,89,https://blazedemo.com/purchase.php,310,0,0
1660237324548,253,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1777,686,79,89,https://blazedemo.com/purchase.php,243,0,0
1660237324580,281,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1747,686,79,89,https://blazedemo.com/purchase.php,280,0,0
1660237323959,909,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-70,text,true,,1556,628,79,89,https://blazedemo.com/reserve.php,901,0,0
1660237324643,241,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-30,text,true,,1399,628,79,89,https://blazedemo.com/reserve.php,237,0,0
1660237323989,908,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1505,628,79,89,https://blazedemo.com/reserve.php,894,0,0
1660237316346,8554,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-18,text,true,,1422,815,79,89,https://blazedemo.com/confirmation.php,2176,0,0
1660237316283,8626,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-15,text,true,,1484,445,79,89,https://blazedemo.com/,5814,0,5473
1660237320189,4722,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1578,628,79,89,https://blazedemo.com/reserve.php,4721,0,3799
1660237324629,284,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-29,text,true,,1505,628,79,89,https://blazedemo.com/reserve.php,283,0,0
1660237324697,229,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-69,text,true,,1444,628,79,89,https://blazedemo.com/reserve.php,228,0,0
1660237324708,231,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-57,text,true,,1784,686,79,89,https://blazedemo.com/purchase.php,228,0,0
1660237324058,923,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-35,text,true,,1622,686,79,89,https://blazedemo.com/purchase.php,895,0,0
1660237324043,948,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-74,text,true,,1846,686,79,89,https://blazedemo.com/purchase.php,881,0,0
1660237324766,238,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-58,text,true,,1454,628,79,89,https://blazedemo.com/reserve.php,237,0,0
1660237321881,3156,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-68,text,true,,1562,628,79,89,https://blazedemo.com/reserve.php,279,0,0
1660237324801,240,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1445,795,79,89,https://blazedemo.com/confirmation.php,236,0,0
1660237324801,261,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1529,790,79,89,https://blazedemo.com/confirmation.php,248,0,0
1660237320676,4397,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1477,445,79,89,https://blazedemo.com/,4396,0,3495
1660237320676,4404,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-66,text,true,,1430,445,79,89,https://blazedemo.com/,4404,0,3507
1660237324862,238,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1573,811,79,89,https://blazedemo.com/confirmation.php,236,0,0
1660237324224,911,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1430,628,79,89,https://blazedemo.com/reserve.php,888,0,0
1660237319174,5967,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-62,text,true,,1328,445,79,89,https://blazedemo.com/,5967,0,5731
1660237324909,235,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-15,text,true,,1418,628,79,89,https://blazedemo.com/reserve.php,234,0,0
1660237324885,268,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-30,text,true,,1678,686,79,89,https://blazedemo.com/purchase.php,261,0,0
1660237324913,253,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-29,text,true,,1853,686,79,89,https://blazedemo.com/purchase.php,251,0,0
1660237324939,237,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-57,text,true,,1504,805,79,89,https://blazedemo.com/confirmation.php,229,0,0
1660237324926,260,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-69,text,true,,1621,686,79,89,https://blazedemo.com/purchase.php,257,0,0
1660237324224,989,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-42,text,true,,1559,812,79,89,https://blazedemo.com/confirmation.php,959,0,0
1660237320895,4326,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-19,text,true,,1556,445,79,89,https://blazedemo.com/,4326,0,3348
1660237325004,232,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-58,text,true,,1843,686,79,89,https://blazedemo.com/purchase.php,229,0,0
1660237320129,5113,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1525,445,79,89,https://blazedemo.com/,5113,0,4151
1660237321152,4140,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-22,text,true,,1379,445,79,89,https://blazedemo.com/,4140,0,3260
1660237325037,268,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-68,text,true,,1773,686,79,89,https://blazedemo.com/purchase.php,265,0,0
1660237325144,250,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-15,text,true,,1693,686,79,89,https://blazedemo.com/purchase.php,245,0,0
1660237324356,1043,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-32,text,true,,1600,789,79,89,https://blazedemo.com/confirmation.php,1007,0,0
1660237325142,257,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-62,text,true,,1613,628,79,89,https://blazedemo.com/reserve.php,256,0,0
1660237324452,960,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1582,800,79,89,https://blazedemo.com/confirmation.php,915,0,0
1660237325166,255,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-29,text,true,,1555,823,79,89,https://blazedemo.com/confirmation.php,248,0,0
1660237324440,981,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-48,text,true,,1548,817,79,89,https://blazedemo.com/confirmation.php,939,0,0
1660237325242,230,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1506,628,79,89,https://blazedemo.com/reserve.php,227,0,0
1660237325153,341,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-30,text,true,,1621,828,79,89,https://blazedemo.com/confirmation.php,333,0,0
1660237315934,9563,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-71,text,true,,1653,686,79,89,https://blazedemo.com/purchase.php,9563,0,0
1660237321773,3727,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-59,text,true,,1472,445,79,89,https://blazedemo.com/,3727,0,2899
1660237325186,323,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-69,text,true,,1571,790,79,89,https://blazedemo.com/confirmation.php,314,0,0
1660237321476,4033,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1429,445,79,89,https://blazedemo.com/,4033,0,3066
1660237320414,5119,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-77,text,true,,1370,445,79,89,https://blazedemo.com/,5119,0,4170
1660237325293,254,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-22,text,true,,1579,628,79,89,https://blazedemo.com/reserve.php,253,0,0
1660237321642,3923,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1468,445,79,89,https://blazedemo.com/,3920,0,2964
1660237324488,1096,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-37,text,true,,1487,805,79,89,https://blazedemo.com/confirmation.php,1053,0,0
1660237322576,3044,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-11,text,true,,1468,628,79,89,https://blazedemo.com/reserve.php,3043,0,2741
1660237325236,413,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-58,text,true,,1528,804,79,89,https://blazedemo.com/confirmation.php,397,0,0
1660237325305,354,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-68,text,true,,1623,810,79,89,https://blazedemo.com/confirmation.php,349,0,0
1660237317565,8096,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-12,text,true,,1465,445,79,89,https://blazedemo.com/,8095,0,7056
1660237325394,280,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-15,text,true,,1452,818,79,89,https://blazedemo.com/confirmation.php,277,0,0
1660237324538,1143,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-76,text,true,,1524,628,79,89,https://blazedemo.com/reserve.php,1137,0,0
1660237320707,4974,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1500,445,79,89,https://blazedemo.com/,4974,0,4655
1660237325399,322,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-62,text,true,,1671,686,79,89,https://blazedemo.com/purchase.php,320,0,0
1660237322122,3616,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-63,text,true,,1533,445,79,89,https://blazedemo.com/,3615,0,2636
1660237325547,284,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-22,text,true,,1853,686,79,89,https://blazedemo.com/purchase.php,276,0,0
1660237325509,332,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1498,628,79,89,https://blazedemo.com/reserve.php,332,0,0
1660237325565,280,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1593,628,79,89,https://blazedemo.com/reserve.php,279,0,0
1660237325620,261,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-11,text,true,,1687,686,79,89,https://blazedemo.com/purchase.php,260,0,0
1660237324911,1001,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1712,686,79,89,https://blazedemo.com/purchase.php,1000,0,0
1660237322320,3613,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-51,text,true,,1390,445,79,89,https://blazedemo.com/,3613,0,2852
1660237324868,1071,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-70,text,true,,1831,686,79,89,https://blazedemo.com/purchase.php,1041,0,0
1660237325681,273,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1488,628,79,89,https://blazedemo.com/reserve.php,272,0,0
1660237324897,1059,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1777,686,79,89,https://blazedemo.com/purchase.php,1017,0,0
1660237316125,9842,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-60,text,true,,1514,628,79,89,https://blazedemo.com/reserve.php,9841,0,9581
1660237324981,1016,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-35,text,true,,1558,818,79,89,https://blazedemo.com/confirmation.php,1002,0,0
1660237325074,942,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1552,628,79,89,https://blazedemo.com/reserve.php,937,0,0
1660237324991,1025,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-74,text,true,,1569,833,79,89,https://blazedemo.com/confirmation.php,977,0,0
1660237325080,953,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-66,text,true,,1497,628,79,89,https://blazedemo.com/reserve.php,951,0,0
1660237322414,3619,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-78,text,true,,1422,445,79,89,https://blazedemo.com/,3619,0,2883
1660237321513,4527,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-21,text,true,,1337,445,79,89,https://blazedemo.com/,4525,0,3573
1660237325721,330,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-62,text,true,,1443,820,79,89,https://blazedemo.com/confirmation.php,327,0,0
1660237325738,328,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-63,text,true,,1525,628,79,89,https://blazedemo.com/reserve.php,328,0,0
1660237311824,14252,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-24,text,true,,1488,445,79,89,https://blazedemo.com/,14184,0,6737
1660237322791,3299,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1310,445,79,89,https://blazedemo.com/,3295,0,2635
1660237325845,260,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1793,686,79,89,https://blazedemo.com/purchase.php,258,0,0
1660237325841,319,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1672,686,79,89,https://blazedemo.com/purchase.php,295,0,0
1660237325831,329,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-22,text,true,,1579,814,79,89,https://blazedemo.com/confirmation.php,306,0,0
1660237317873,8311,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-23,text,true,,1341,445,79,89,https://blazedemo.com/,8310,0,8065
1660237325472,727,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-6,text,true,,1830,686,79,89,https://blazedemo.com/purchase.php,654,0,0
1660237315496,10703,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-20,text,true,,1330,445,79,89,https://blazedemo.com/,10701,0,10458
1660237325135,1084,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1744,686,79,89,https://blazedemo.com/purchase.php,1063,0,0
1660237322965,3264,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-13,text,true,,1432,445,79,89,https://blazedemo.com/,3263,0,2497
1660237325933,303,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-51,text,true,,1523,628,79,89,https://blazedemo.com/reserve.php,302,0,0
1660237325881,355,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-11,text,true,,1499,805,79,89,https://blazedemo.com/confirmation.php,349,0,0
1660237322919,3326,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1324,445,79,89,https://blazedemo.com/,3325,0,2554
1660237325954,310,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1714,686,79,89,https://blazedemo.com/purchase.php,301,0,0
1660237326040,246,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-21,text,true,,1557,628,79,89,https://blazedemo.com/reserve.php,243,0,0
